org,locale,support,error,java,version,failed,test,sqlstate,delete,found,rows,derby,server,junit,alpha,user,file,security,source,unknown,trigger,log,denied,statement,access,tests,new,table,c,class,using,connection,permission,read,create,call,logtofile,database,select,row,exception,files,set,mode,check,code,socket,com,thread,run,securitymanager,message,fail,information,revoke_select_trig,sun,following,db,name,filepermission,column,wshome,encrypted,manager,encryption,end,key,need,port,jhome,opening,localhost,ant,authentication,drop,sql,method,revoke,running,jdbc,problem,needs,fileoutputstream,contains,used,network,fails,connect,granted,current,jar,execute,like,assert,would,client,begin,transaction,basicdaemon,buglabel
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13,0,0,6,40,0,4,107,0,0,0,0,15,0,33,0,0,0,0,0,0,0,0,0,0,10,55,0,0,91,0,0,0,0,20,0,0,0,2,0,0,0,0,56,0,0,0,0,0,0,25,0,0,8,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,2,3,0,0,2,0,0,0,0,1,7,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,34,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,0,0,0,32,0,0,27,0,0,0,0,25,1,6,0,0,4,7,0,0,0,0,1,0,6,6,1,0,105,0,0,3,6,0,0,1,0,0,0,0,1,0,3,0,3,1,0,0,0,5,2,0,1,0,0,0,0,9,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,9,1,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13,0,0,0,60,0,0,96,0,0,0,0,13,0,33,0,2,0,12,0,0,0,0,2,0,13,46,0,0,150,0,0,0,8,0,0,0,0,0,0,2,3,0,54,0,4,0,0,0,0,25,4,0,1,0,0,0,0,8,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,2,2,0,0,3,35,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,25,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,0,73,10,0,0,0,0,2,0,0,0,0,1,4,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
16,0,0,2,34,1,1,23,0,0,0,0,8,0,51,0,0,6,7,0,0,0,1,1,0,6,10,0,1,80,1,0,0,6,1,0,0,0,0,0,0,2,0,2,0,4,8,0,0,1,15,4,0,5,0,0,4,0,0,0,1,0,0,0,4,0,2,0,0,0,0,0,0,14,0,0,0,0,0,4,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,0,0,0,16,0,0,3,0,0,0,0,2,0,12,0,0,8,7,0,0,0,1,1,0,6,1,0,0,70,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,4,1,0,0,0,3,4,0,2,0,0,0,2,1,0,1,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,8,0,0,0,0,0,0,22,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,0,0,0,4,0,0,25,0,0,1,0,6,0,2,0,0,1,0,1,0,0,1,0,0,5,5,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,3,0,0,2,0,0,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
5,0,0,2,9,0,1,40,0,0,1,0,6,0,6,0,0,0,0,0,0,9,1,0,0,5,13,0,0,53,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,1,0,5,0,0,2,0,0,4,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5,0,0,0,2,0,0,26,0,0,1,0,6,0,0,0,0,0,0,3,3,0,1,0,1,0,5,0,2,63,0,0,0,0,1,2,0,0,0,0,0,5,0,0,0,8,0,0,1,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
3,0,0,1,5,0,1,20,0,0,1,0,4,0,2,0,0,0,0,0,0,0,1,0,0,5,4,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
17,0,0,1,4,0,1,20,0,0,1,0,18,0,1,0,0,0,0,16,14,0,1,0,6,0,5,1,0,101,0,0,4,0,0,0,8,0,0,0,0,8,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,23,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,2,0,0
23,0,0,2,23,0,0,43,0,0,0,0,24,0,11,0,0,0,0,20,18,0,2,0,6,9,20,1,6,155,0,0,2,0,4,2,0,0,0,0,2,20,0,19,0,0,0,0,0,0,8,0,0,2,0,0,3,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,25,6,0,0,11,0,0,0,0,2,0,0,2,0,0,0,8,0,0,0,0,0,2,0,0
0,0,0,0,0,0,1,5,0,0,1,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,6,27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,3,13,0,0,36,0,0,1,0,29,0,6,0,0,0,0,25,23,0,1,0,11,5,10,2,0,174,0,0,5,0,0,1,11,0,0,0,0,14,0,10,0,0,0,0,4,0,5,0,0,2,0,0,4,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,7,0,0,24,1,0,0,0,2,0,2,5,0,0,0,0,1,0,0,0,0,2,0,0
0,0,1,6,0,1,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,42,0,0,2,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,3,0,0
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,4,44,0,2,17,0,0,1,0,13,0,0,0,0,1,0,2,0,0,0,0,0,0,9,0,0,122,15,1,4,0,1,0,0,0,0,0,0,0,1,14,0,0,0,0,17,0,9,0,0,3,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,2,0,1,6,0,0,14,0,0,0,2,0,0,0,0,0
13,0,0,0,34,0,0,70,0,0,0,0,11,16,71,0,0,0,0,5,5,0,0,0,0,0,40,0,0,64,0,0,1,0,4,0,0,0,0,0,0,3,0,30,0,0,0,7,0,0,26,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,2,0,0,0,0,3,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,25,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,4,23,0,4,52,0,0,0,0,27,0,16,0,0,0,0,22,19,0,0,0,7,10,22,2,0,163,0,0,2,0,13,0,2,0,0,0,1,17,0,21,0,0,0,0,0,9,9,0,0,6,0,0,6,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,0,0,14,0,0,0,0,3,0,0,2,0,0,0,6,0,5,0,0,0,3,0,0
1,0,0,0,5,2,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,52,4,0,6,0,0,0,0,0,5,0,0,4,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,9,0,10,0,0,1,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11,0,0,0,25,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,19,3,6,5,0,0,0,1,31,0,0,0,0,0,0,12,12,0,0,0,13,1,0,0,18,222,0,0,0,0,0,3,0,0,2,1,4,13,0,3,0,0,0,0,4,0,3,0,0,9,0,0,0,0,8,3,0,0,0,0,4,0,0,1,1,1,0,0,0,13,0,23,31,0,0,1,7,0,0,0,0,3,0,1,3,0,0,1,20,0,7,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,0,0,2,3,0,0,15,0,0,1,1,14,0,0,0,0,0,0,12,12,2,1,0,7,0,4,0,0,66,0,0,0,0,3,0,0,0,0,0,1,0,0,6,0,0,0,0,3,0,1,0,0,0,0,0,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
0,0,0,5,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,46,1,0,2,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,2,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0
2,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,1,2,0,3,0,0,0,0,0,0,0,2,0,37,0,1,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
54,0,0,4,13,4,3,0,0,0,1,1,58,0,0,0,4,0,0,56,54,3,8,0,1,2,0,4,4,300,9,1,7,0,18,0,0,0,12,0,1,23,0,0,0,1,0,0,7,2,5,0,0,4,0,0,3,0,35,0,0,1,0,0,0,0,0,0,1,2,0,0,0,2,0,2,34,0,0,1,19,1,0,0,0,4,0,1,9,0,0,0,3,0,0,0,0,0,0,0,0
9,0,1,1,12,0,1,37,0,0,0,0,17,1,10,0,0,1,0,9,0,0,1,0,0,2,12,0,0,74,0,1,1,0,0,0,0,0,0,0,0,2,0,11,0,0,1,0,1,0,6,0,0,3,0,0,0,1,3,0,0,2,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,5,0,0
2,0,0,0,0,0,0,13,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,1,0,1,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,4,119,0,0,256,0,0,0,0,26,0,107,0,0,0,0,4,4,0,0,0,0,6,169,2,0,206,0,0,0,0,1,1,0,0,4,0,0,7,0,184,0,1,0,0,0,1,76,0,0,4,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6,0,0,2,4,0,0,20,0,0,2,0,6,0,6,0,0,0,0,8,9,0,0,0,0,0,8,0,0,42,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,2,0,6,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,24,0,0,0,0,6,0,9,0,0,0,0,11,11,0,0,0,0,0,10,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,8,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
