id,org,locale,support,error,java,version,failed,test,sqlstate,delete,found,rows,derby,server,junit,alpha,user,file,security,trigger,log,denied,access,tests,c,class,using,permission,read,logtofile,database,select,exception,files,set,mode,check,socket,thread,run,securitymanager,fail,information,sun,following,db,filepermission,encrypted,manager,encryption,end,key,need,port,ant,authentication,drop,sql,revoke,running,problem,needs,fileoutputstream,contains,network,fails,granted,current,jar,like,assert,would,basicdaemon,buglabel
5969.txt,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6107.txt,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6112.txt,0,0,0,2,3,0,0,2,0,0,0,0,1,7,0,0,0,0,1,0,0,1,2,0,34,0,0,2,0,0,0,0,4,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1
6161.txt,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6224.txt,19,0,0,0,32,0,0,27,0,0,0,0,25,1,6,0,0,4,7,0,0,1,6,6,105,0,0,6,0,0,0,0,1,0,3,0,3,0,0,5,2,1,0,0,0,9,0,0,15,0,0,0,0,0,0,0,0,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
6225.txt,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6356.txt,13,0,0,0,60,0,0,96,0,0,0,0,13,0,33,0,2,0,12,0,0,2,13,46,150,0,0,8,0,0,0,0,3,0,54,0,4,0,0,25,4,1,0,0,0,8,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6411.txt,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,2,0,35,0,0,0,0,0,0,12,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
6434.txt,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1
6616.txt,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6626.txt,1,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,7,0,0,0,0,0,0,0,73,10,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
6685.txt,16,0,0,2,34,1,1,23,0,0,0,0,8,0,51,0,0,6,7,0,1,1,6,10,80,1,0,6,1,0,0,0,2,0,2,0,4,0,1,15,4,5,0,4,0,0,1,0,4,0,2,0,0,0,14,0,0,0,0,4,2,0,5,0,0,0,0,0,0,0,0,0,0,1
6736.txt,5,0,0,0,16,0,0,3,0,0,0,0,2,0,12,0,0,8,7,0,1,1,6,1,70,0,0,5,0,0,0,0,2,0,0,0,4,0,0,3,4,2,0,0,2,1,1,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1
5085.txt,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5086.txt,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,8,0,0,0,22,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
5087.txt,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5092.txt,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5093.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5100.txt,3,0,0,0,4,0,0,25,0,0,1,0,6,0,2,0,0,1,0,0,1,0,5,5,39,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
5103.txt,5,0,0,2,9,0,1,40,0,0,1,0,6,0,6,0,0,0,0,9,1,0,5,13,53,0,0,0,0,0,0,0,0,0,11,0,1,0,0,5,0,2,0,4,1,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0
5106.txt,5,0,0,0,2,0,0,26,0,0,1,0,6,0,0,0,0,0,0,0,1,0,0,5,63,0,0,0,1,0,0,0,5,0,0,0,8,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5114.txt,3,0,0,1,5,0,1,20,0,0,1,0,4,0,2,0,0,0,0,0,1,0,5,4,31,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
5117.txt,17,0,0,1,4,0,1,20,0,0,1,0,18,0,1,0,0,0,0,0,1,0,0,5,101,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,0,1,0,24,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5119.txt,23,0,0,2,23,0,0,43,0,0,0,0,24,0,11,0,0,0,0,0,2,0,9,20,155,0,0,0,4,0,0,0,20,0,19,0,0,0,0,8,0,2,0,3,0,11,0,0,0,0,0,0,0,1,2,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5133.txt,0,0,0,0,0,0,1,5,0,0,1,0,4,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5157.txt,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5159.txt,28,0,0,3,13,0,0,36,0,0,1,0,29,0,6,0,0,0,0,0,1,0,5,10,174,0,0,0,0,0,0,0,14,0,10,0,0,0,0,5,0,2,0,4,0,25,0,0,0,0,0,0,0,1,0,0,1,18,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0
5161.txt,0,0,1,6,0,1,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5162.txt,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5163.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5189.txt,4,0,0,4,44,0,2,17,0,0,1,0,13,0,0,0,0,1,0,0,0,0,0,9,122,15,1,0,1,0,0,0,0,1,14,0,0,0,0,9,0,3,0,12,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,14,0,0,2,0,0
5192.txt,13,0,0,0,34,0,0,70,0,0,0,0,11,16,71,0,0,0,0,0,0,0,0,40,64,0,0,0,4,0,0,0,3,0,30,0,0,7,0,26,0,1,0,0,0,2,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,14,0,0,0,0,1,0,0,0,0
5233.txt,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5236.txt,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5239.txt,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
5243.txt,26,0,0,4,23,0,4,52,0,0,0,0,27,0,16,0,0,0,0,0,0,0,10,22,163,0,0,0,13,0,0,0,17,0,21,0,0,0,9,9,0,6,0,6,0,14,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
5244.txt,1,0,0,0,5,2,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,52,4,0,0,0,0,5,0,4,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5246.txt,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5247.txt,11,0,0,0,25,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5249.txt,31,0,0,0,19,3,6,5,0,0,0,1,31,0,0,0,0,0,0,0,0,0,1,0,222,0,0,0,0,0,2,1,13,0,3,0,0,0,0,3,0,9,0,0,0,8,0,0,4,0,0,1,1,1,13,0,23,31,0,1,0,0,0,0,0,1,0,0,1,0,7,0,0,0
5253.txt,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5277.txt,13,0,0,2,3,0,0,15,0,0,1,1,14,0,0,0,0,0,0,2,1,0,0,4,66,0,0,0,3,0,0,0,0,0,6,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5280.txt,0,0,0,5,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,46,1,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5286.txt,2,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,1,2,0,0,0,0,0,0,37,0,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0,0
5289.txt,54,0,0,4,13,4,3,0,0,0,1,1,58,0,0,0,4,0,0,3,8,0,2,0,300,9,1,0,18,0,12,0,23,0,0,0,1,0,2,5,0,4,0,3,0,35,0,0,0,0,0,0,1,2,2,0,2,34,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5291.txt,9,0,1,1,12,0,1,37,0,0,0,0,17,1,10,0,0,1,0,0,1,0,2,12,74,0,1,0,0,0,0,0,2,0,11,0,0,0,0,6,0,3,0,0,1,3,0,0,2,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0
5300.txt,2,0,0,0,0,0,0,13,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
5306.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5313.txt,2,0,0,1,1,0,1,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0
5331.txt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5336.txt,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5343.txt,24,0,0,4,119,0,0,256,0,0,0,0,26,0,107,0,0,0,0,0,0,0,6,169,206,0,0,0,1,0,4,0,7,0,184,0,1,0,1,76,0,4,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5345.txt,6,0,0,2,4,0,0,20,0,0,2,0,6,0,6,0,0,0,0,0,0,0,0,8,42,1,0,0,0,0,0,0,0,0,5,0,2,0,0,6,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5346.txt,6,0,0,0,0,0,0,24,0,0,0,0,6,0,9,0,0,0,0,0,0,0,0,10,40,0,0,0,0,0,0,0,0,0,7,0,0,0,0,8,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5369.txt,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5377.txt,6,0,0,2,16,0,2,51,0,0,1,0,7,0,12,0,0,0,0,0,0,0,13,23,63,0,0,0,0,0,0,0,0,0,18,0,0,0,0,8,0,3,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
5390.txt,20,0,0,3,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,2,0,1,0,102,0,0,0,3,0,15,0,4,0,1,2,0,0,3,2,0,0,0,0,0,17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5406.txt,0,0,0,2,0,0,0,7,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0
5412.txt,20,1,0,2,11,0,0,20,0,0,0,0,20,0,5,0,0,0,0,0,0,0,0,7,130,12,0,0,0,0,3,0,5,0,5,0,0,0,0,7,0,1,0,2,0,13,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5414.txt,11,0,0,1,50,0,1,111,0,0,1,0,12,0,35,0,0,0,0,0,1,0,10,58,96,0,0,0,0,0,0,0,3,0,56,0,0,0,0,25,0,1,0,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5419.txt,13,0,0,1,22,0,1,0,0,0,1,0,16,0,0,0,0,3,2,0,0,0,5,0,80,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5424.txt,9,0,0,4,16,0,2,62,0,0,0,0,10,0,11,0,0,0,0,0,0,0,10,23,120,0,0,0,0,0,0,0,0,0,12,0,2,0,0,8,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0
5438.txt,15,0,0,0,23,1,0,0,0,0,4,3,16,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,3,2,19,0,0,0,0,0,0,1,0,1,0,0,1,26,0,0,4,0,0,0,0,1,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5444.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5454.txt,12,0,0,4,6,0,0,27,0,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,4,6,0,3,0,0,0,0,1,0,0,0,0,1,11,0,0,0,0,0,5,0,1,2,0,0,5,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
5456.txt,131,0,0,41,107,0,0,265,13,2,0,0,148,49,52,0,0,2,4,0,2,0,35,150,889,0,2,0,29,0,7,0,63,2,82,0,0,0,0,98,0,0,2,21,1,0,0,0,2,0,10,0,2,2,0,0,0,112,0,7,1,0,0,0,38,0,0,0,0,0,0,0,0,0
5463.txt,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5474.txt,1,0,0,0,2,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5476.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5478.txt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5479.txt,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5482.txt,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,2,0,0
5493.txt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5501.txt,3,0,1,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,131,0,2,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
5504.txt,0,0,0,0,3,0,0,8,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5529.txt,4,0,0,0,0,0,0,10,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,1,0,0,0,4,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
