id,org,locale,support,error,java,version,failed,test,sqlstate,delete,found,rows,derby,server,junit,alpha,user,file,security,source,unknown,trigger,log,denied,statement,access,tests,new,table,c,class,using,connection,permission,read,create,call,logtofile,database,select,row,exception,files,set,mode,check,code,socket,com,thread,run,securitymanager,message,fail,information,revoke_select_trig,sun,following,db,name,filepermission,column,wshome,encrypted,manager,encryption,end,key,need,port,jhome,opening,localhost,ant,authentication,drop,sql,method,revoke,running,jdbc,problem,needs,fileoutputstream,contains,used,network,fails,connect,granted,current,jar,execute,like,assert,would,client,begin,transaction,basicdaemon,buglabel
4293.txt,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4321.txt,0,0,0,4,0,0,1,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,16,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4326.txt,1,0,0,1,8,0,0,4,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,23,0,0,1,0,1,0,0,0,0,0,0,2,0,5,0,0,0,8,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4551.txt,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,15,0,0,0,0,0,2,0,0,0,0,1,4,56,0,0,0,8,0,3,2,0,8,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,15,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1
4602.txt,17,0,3,3,4,0,0,30,0,0,2,0,21,0,0,0,0,2,0,13,11,0,0,0,7,0,11,2,0,105,0,0,2,0,0,0,1,0,3,0,0,9,0,2,0,1,0,0,0,0,2,0,1,5,0,0,1,1,15,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,9,0,6,0,0,0,15,0,0,0,0,1,0,0,2,0,0,0,4,2,0,0,0,0,2,0,1
4859.txt,4,0,0,9,18,0,1,9,0,0,0,0,6,0,0,0,0,9,9,3,3,0,0,2,0,9,4,0,0,93,13,0,0,6,0,0,0,0,4,0,0,6,0,0,0,4,1,0,1,0,3,4,0,3,0,0,0,1,1,0,2,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,4,0,0,1,1,0,0,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
5292.txt,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,36,0,4,0,0,0,0,0,0,1,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,1
5395.txt,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5427.txt,0,0,0,6,4,0,0,6,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5492.txt,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,18,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
5498.txt,28,0,0,5,56,0,6,67,6,0,0,0,32,1,31,0,0,0,2,0,0,0,1,0,0,5,40,1,0,237,4,0,29,0,2,0,0,0,5,0,0,17,0,48,0,2,2,0,3,0,18,0,0,9,0,0,2,0,16,0,0,0,0,0,8,0,1,0,0,2,0,0,0,0,2,0,24,0,0,0,6,0,0,0,0,1,0,0,37,0,0,0,0,0,4,0,21,0,0,0,1
5539.txt,1,0,0,0,1,2,0,0,0,0,0,0,4,0,0,0,3,0,2,0,0,0,1,0,0,0,0,2,0,35,0,0,1,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
5547.txt,30,0,0,1,99,0,1,217,0,0,1,0,38,39,74,0,0,0,26,10,10,0,1,0,0,15,98,0,0,230,0,0,2,0,6,0,0,0,0,0,0,2,0,61,0,0,0,10,0,0,68,0,0,3,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,32,1,2,0,0,0,0,0,1,0,0,0,0,0,1
5565.txt,0,0,3,2,0,0,0,5,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,8,0,1,0,0,0,0,0,0,8,9,0,0,0,1
5582.txt,11,0,0,0,17,0,0,1,0,0,0,0,11,0,0,0,1,0,11,11,11,0,0,2,10,7,1,2,0,98,0,0,3,5,14,0,0,0,0,0,0,2,0,0,0,5,0,0,3,14,4,6,0,1,0,0,0,0,7,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,3,0,0,2,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
5615.txt,48,0,0,0,49,0,1,2,0,0,0,0,48,0,0,0,0,5,2,2,2,0,17,0,18,8,0,0,13,242,2,0,0,13,1,0,0,0,3,4,0,1,0,3,0,1,0,0,1,0,3,0,0,1,0,0,0,0,3,2,0,4,0,0,1,0,0,0,0,0,0,0,0,0,2,0,25,0,0,2,3,0,0,0,0,0,0,0,0,0,4,1,8,0,0,0,0,0,4,0,1
5742.txt,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1,0,0,0,3,2,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5792.txt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5824.txt,13,0,0,6,40,0,4,107,0,0,0,0,15,0,33,0,0,0,0,0,0,0,0,0,0,10,55,0,0,91,0,0,0,0,20,0,0,0,2,0,0,0,0,56,0,0,0,0,0,0,25,0,0,8,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,1
5969.txt,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6107.txt,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6112.txt,0,0,0,2,3,0,0,2,0,0,0,0,1,7,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,34,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1
6161.txt,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6224.txt,19,0,0,0,32,0,0,27,0,0,0,0,25,1,6,0,0,4,7,0,0,0,0,1,0,6,6,1,0,105,0,0,3,6,0,0,1,0,0,0,0,1,0,3,0,3,1,0,0,0,5,2,0,1,0,0,0,0,9,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,9,1,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,1
6225.txt,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6356.txt,13,0,0,0,60,0,0,96,0,0,0,0,13,0,33,0,2,0,12,0,0,0,0,2,0,13,46,0,0,150,0,0,0,8,0,0,0,0,0,0,2,3,0,54,0,4,0,0,0,0,25,4,0,1,0,0,0,0,8,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6411.txt,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,2,2,0,0,3,35,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
6434.txt,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6616.txt,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,25,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6626.txt,1,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,0,73,10,0,0,0,0,2,0,0,0,0,1,4,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
6685.txt,16,0,0,2,34,1,1,23,0,0,0,0,8,0,51,0,0,6,7,0,0,0,1,1,0,6,10,0,1,80,1,0,0,6,1,0,0,0,0,0,0,2,0,2,0,4,8,0,0,1,15,4,0,5,0,0,4,0,0,0,1,0,0,0,4,0,2,0,0,0,0,0,0,14,0,0,0,0,0,4,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6736.txt,5,0,0,0,16,0,0,3,0,0,0,0,2,0,12,0,0,8,7,0,0,0,1,1,0,6,1,0,0,70,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,4,1,0,0,0,3,4,0,2,0,0,0,2,1,0,1,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
3613.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3616.txt,65,0,0,11,89,0,0,110,0,0,6,0,65,0,13,0,0,0,0,12,0,0,2,0,0,10,47,4,30,340,12,0,8,0,6,0,0,0,0,0,7,44,0,62,0,0,0,0,0,0,12,0,0,4,0,0,6,0,30,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,12,0,1,30,0,0,0,0,4,0,2,8,0,0,0,10,0,6,0,0,0,14,0,0
3624.txt,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3634.txt,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,1,0,0,0,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3652.txt,0,0,0,0,13,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,70,1,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,3,0,2,0,0,0,0,0,0,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3655.txt,9,0,0,2,16,0,2,26,0,0,0,0,9,0,16,0,0,0,1,0,0,0,0,0,0,3,10,0,0,27,0,0,0,0,0,0,0,0,17,0,0,0,0,28,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0
3658.txt,1,0,0,2,0,1,0,0,0,0,0,1,3,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,18,0,0,0,0,1,2,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3674.txt,0,0,0,2,1,0,0,3,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,12,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
3682.txt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3695.txt,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,1,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3704.txt,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38,0,0,2,0,2,0,0,0,0,0,0,9,0,0,0,0,1,1,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0
3705.txt,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,17,0,1,0,0,0,0,0,0,0,0,3,4,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
3708.txt,2,0,0,0,2,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3718.txt,25,0,0,0,26,0,0,1,0,0,0,1,26,0,0,0,1,0,0,0,0,11,0,0,11,0,0,4,2,84,0,0,0,0,0,3,0,0,0,0,10,2,0,15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,13,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0
3719.txt,61,0,0,11,61,0,0,15,0,0,0,0,68,0,1,0,0,21,0,0,0,0,55,0,12,17,3,3,0,240,0,0,1,0,15,0,0,8,19,0,3,14,0,4,3,0,0,0,2,15,9,0,2,3,0,0,0,0,14,0,0,0,0,0,2,0,6,0,0,3,0,0,0,0,0,0,8,0,0,0,3,0,0,0,0,2,0,0,1,0,0,0,8,0,0,0,0,3,0,0,0
3726.txt,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3727.txt,11,0,0,6,1,0,0,0,0,0,0,0,14,0,0,0,0,1,0,12,12,0,0,0,0,0,0,1,0,85,0,0,0,0,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,2,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,3,0
3728.txt,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,2,4,0,0,0,0,0,0,0,1,0,0,42,5,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3731.txt,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3732.txt,12,0,0,1,14,0,0,0,0,0,0,1,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,56,1,0,0,0,3,0,2,0,0,0,3,2,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0
3735.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,0,0,0,0,5,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3738.txt,0,0,0,0,0,0,0,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
